Time,pressure,h_ref_out,m_ref_in,m_ref_out,h_ref_in,m_cool,T_cool_in,T_ref_in,T_ref_out,T_cool_out,z_tpsh,gamma,eps_tp,eps_sh,fval,ef
17926,175.69332843583,355.922385463732,0.0184840698374725,0.0184840698374725,212.979254142649,0.316691096658373,-0.90631692861003,-16.1568625903856,-12.35109432458,-3.66911455070602,0.70333788138676,0.494717650018073,0.16879500685203,0.211142945760351,6.28662237119853e-09,2
17928,175.726300822494,355.929123733408,0.0184840698374725,0.0184840698374725,212.980676004313,0.316693120736865,-0.906316928607302,-16.1520454696618,-12.3423069298136,-3.6486038245319,0.703094692728929,0.494624633692288,0.168662322294964,0.213373453044783,8.09136486620787e-09,2
17930,175.73779986243,355.968664108408,0.0157574932155256,0.0157574932155256,218.457299774986,0.305451553658784,-0.719698705416931,-16.1513571306433,-12.296024618457,-3.63200305924374,0.702996331918247,0.495516753801779,0.22183205057952,0.229885412042185,1.18945965017724e-10,2
17932,184.776018672639,356.902879011933,0.0157574932155256,0.0157574932155256,218.896810986316,0.294186541141455,-0.719698705463277,-14.8537157429927,-10.9413740038461,-3.53293646571588,0.679287239608541,0.495178571796039,0.165632398354566,0.226332260492939,1.01666917224013e-09,2
17934,185.252498847693,356.904784686102,0.0157574932155256,0.0157574932155256,218.917815171808,0.294196697768074,-0.719698705450404,-14.7864461685879,-10.9242270539156,-3.44962441834287,0.680396042777096,0.495103154372246,0.162765376986831,0.226547145067493,9.44238718993625e-10,2
17936,185.335304574998,356.915123810013,0.0157574932155256,0.0157574932155256,218.921854341975,0.294201494981791,-0.719698705440013,-14.7747556382133,-10.9097086458794,-3.38265606035678,0.679879430834881,0.494410168848346,0.162445138303997,0.226753089742645,6.77634489241036e-13,2
17938,185.368753929763,356.920830853407,0.0157574932155256,0.0157574932155256,218.92354573201,0.294204200909152,-0.719698705431714,-14.7700332511419,-10.9020818129033,-3.32872854611654,0.679588348351439,0.4944337874636,0.162359874206277,0.227371099504467,3.10767454360817e-13,2
17940,185.38716356144,356.931982108522,0.0150159378527282,0.0150159378527282,215.518713028405,0.31217576664535,-0.478633719756121,-14.7676638834927,-10.8886213811617,-3.28458611114396,0.679426139224973,0.494455538878064,0.155906998102088,0.284033149180712,1.06598949515418e-12,2
17942,186.468585673087,357.965706795638,0.0144226935624902,0.0144226935624902,212.891128245528,0.358841031348495,-0.285781731043351,-14.6151722381098,-9.66551356230901,-3.03120366668299,0.593627011236345,0.494647384795654,0.124950286749782,0.27988623010541,4.93505400470419e-10,2
17944,186.509099230242,357.96855381747,0.0144226935624902,0.0144226935624902,212.893127213009,0.358867458650527,-0.285781731022766,-14.6094525262976,-9.66092293022015,-2.83330686094376,0.58909481632905,0.495290167314196,0.125515744744824,0.280214725450379,4.28601494307815e-10,2
17946,186.628714278475,357.980475376961,0.0144226935624902,0.0144226935624902,212.899191174924,0.358878521253201,-0.285781731007096,-14.5925652481364,-9.6433162194938,-2.68233249097377,0.588196852869544,0.49460447747208,0.12525095311676,0.28043253906966,3.15642429936988e-08,2
17948,186.685734081273,357.987777342649,0.0144226935624902,0.0144226935624902,212.902156357315,0.358884834281555,-0.285781730994831,-14.5845151801584,-9.63305752014245,-2.56433753613311,0.587782302438879,0.494950955627212,0.125143285218888,0.279567944057657,3.05784069592973e-10,2
17950,186.714891818142,357.975818941163,0.0158780905984475,0.0158780905984475,207.810734392059,0.365974279145124,-0.524380387227495,-14.5799460517023,-9.64594500208949,-2.4742264827986,0.58754885158614,0.494876230815224,0.0918556665654538,0.273169878120372,1.7852212810325e-10,2
17952,178.998349944066,357.359038972361,0.0158780905984475,0.0158780905984475,207.47819769268,0.373088351210537,-0.524380387214644,-15.674964573873,-10.5853786455354,-2.49772231120888,0.596756517604162,0.494439011647267,0.126026810927485,0.276199345289538,3.43680433211334e-09,2
17954,178.555082558987,357.348208533717,0.0158780905984475,0.0158780905984475,207.459559927606,0.37307753366227,-0.524380387216583,-15.7397239907662,-10.6127180109209,-2.51777636493098,0.596028222873387,0.493170041350488,0.127897686214855,0.276108296676921,1.99504734190703e-11,2
17956,178.496468838473,357.341203887349,0.0158780905984475,0.0158780905984475,207.456887646219,0.373074237557142,-0.524380387218079,-15.7482871976629,-10.6227460619941,-2.53306220448019,0.596284052996672,0.494756126316277,0.12811365092625,0.276029383690565,1.64022798242934e-09,2
17958,178.483836095843,357.338880233221,0.0158780905984475,0.0158780905984475,207.456281437903,0.373073132261066,-0.524380387219152,-15.7501327858151,-10.625846584597,-2.54455021178657,0.596383158531772,0.493321544118886,0.128149429266692,0.275960442654962,7.45998501519379e-11,2
17960,178.479448447235,357.337360229952,0.0159372124571083,0.0159372124571083,207.416433625836,0.384303756742953,-0.384908825327869,-15.7507537653571,-10.6277511393615,-2.55375734661088,0.596418149684834,0.495025173737208,0.143091930341425,0.297094308689729,4.45995092367131e-10,2
17962,181.646735867017,357.915434020228,0.0160301182350038,0.0160301182350038,207.50256566499,0.430789744608432,-0.165739228000209,-15.2954195956928,-9.86555501849327,-2.39658013089132,0.565308170867755,0.494917446193433,0.114462005408742,0.291806251723018,6.9773835108709e-10,2
17964,181.932610689234,357.930129758032,0.0160301182350038,0.0160301182350038,207.514398328149,0.430810495294391,-0.165739227991818,-15.2550597267318,-9.84103369734478,-2.28053060725848,0.563989685909326,0.392672040168422,0.11373413271059,0.291922039327462,2.10737201456345e-07,2
17966,182.00726714575,357.937490904871,0.0160301182350038,0.0160301182350038,207.517619360209,0.430817798233592,-0.165739227985765,-15.2445197121431,-9.83055365886597,-2.19614094739303,0.563580922249098,0.494887435327163,0.113508022089122,0.292008381614754,3.05314087773409e-10,2
17968,182.033794083786,357.940759364111,0.0160301182350038,0.0160301182350038,207.518786868817,0.430821500445582,-0.16573922798129,-15.2407746333425,-9.82607605878461,-2.13405314697575,0.563403423581359,0.388458490401333,0.113484667866345,0.290961858906402,3.33236286954233e-07,2
17970,182.046812625626,357.924132831307,0.0174079279327142,0.0174079279327142,206.76910056057,0.430062005006095,-0.0828696140640659,-15.2384443192883,-9.84497619061761,-2.08865615898304,0.563303445346262,0.494202277597083,0.0939156586237849,0.266274129106894,4.34599261076205e-10,2
17972,176.332913121387,357.193230692131,0.0187857376304245,0.0187857376304245,205.807615468183,0.427775328860185,-1.5276827285764e-10,-16.0633026557447,-10.8622987693101,-2.09488310836526,0.596075182372132,0.136719626334186,0.126742136224184,0.270087862790324,1.53657382743955e-05,2
17974,176.370199730548,357.260403640141,0.0187857376304245,0.0187857376304245,205.810688951704,0.427781815964302,-1.53287441273975e-10,-16.0578552462682,-10.7835156555689,-2.10244889620173,0.594833887329754,0.136333550620476,0.126668367497646,0.270566896040619,1.57733289786727e-05,2
17976,176.390934449961,357.270403747131,0.0187857376304245,0.0187857376304245,205.811662356751,0.427782964858814,-1.5368336680996e-10,-16.0548259949065,-10.7713296402626,-2.10786128027965,0.594691877577001,0.137284629811254,0.126551409962624,0.270613764826434,1.54521334104106e-05,2
17978,176.393731897631,357.271465277472,0.0187857376304245,0.0187857376304245,205.811786020148,0.427783015476138,-1.53985305212257e-10,-16.0544173000969,-10.7700180692065,-2.11174307385618,0.594677055447221,0.494954963617095,0.126499897451572,0.270281622646499,1.90976857651067e-10,2
17980,176.393256081202,357.265875258505,0.0191462303787803,0.0191462303787803,207.687910857412,0.402387450369848,-0.31415368578763,-16.0543410473518,-10.7765250618376,-2.11471055101497,0.594680521816263,0.495025572176503,0.124521056726237,0.233522846033125,4.94646723782395e-10,2
17982,174.014503252174,356.360989172959,0.0192848814358402,0.0192848814358402,208.304921193502,0.357511159489162,-0.434982026489323,-16.401810312423,-11.8919485005758,-2.31245063907545,0.654476914986192,0.494870148089408,0.151221600034007,0.235738447118422,2.40808254286743e-10,2
17984,173.70663377976,356.337921924715,0.0192848814358402,0.0192848814358402,208.293740881942,0.357486514720475,-0.434982026505544,-16.4467886884934,-11.9270459716293,-2.4673356869422,0.65733906438476,0.494708598022576,0.152080897001295,0.235342118572972,1.89111178967424e-08,2
17986,173.587004187083,356.321608044357,0.0192848814358402,0.0192848814358402,208.289207894171,0.357476756253113,-0.434982026517957,-16.464266046,-11.9491633163951,-2.5859000458774,0.658217069128464,0.494742170251415,0.152389364556062,0.235098167590052,1.58165856430902e-08,2
17988,173.536722340613,356.313375921328,0.0192848814358402,0.0192848814358402,208.287267426672,0.357471576583713,-0.434982026527544,-16.4716120026729,-11.9600471351421,-2.67762346503084,0.658622729343119,0.494902370337635,0.152484466791839,0.236626636089468,7.38428706597853e-12,2
17990,173.510991653451,356.339013723174,0.0171998368188271,0.0171998368188271,207.822422081524,0.335415314927113,-0.366732110759573,-16.4761421827119,-11.9309027250012,-2.74900738281507,0.658848582599713,0.494808490589876,0.145516022934259,0.249950876656555,4.9353131276193e-10,2
17992,173.602307157011,356.604505778443,0.0155318011252166,0.0155318011252166,207.464340393115,0.278069825454442,-0.312132178313505,-16.463418219623,-11.6208760083745,-2.79648737569071,0.64641941699515,0.494818293326202,0.158348795154618,0.250214168556806,3.66633544225165e-10,2
17994,173.654041645343,356.628504370652,0.0155318011252166,0.0155318011252166,207.467431510379,0.278073213986682,-0.312132178320001,-16.4558600384546,-11.5917008930802,-2.83448097875609,0.645464872857775,0.4949308226371,0.15822075210474,0.250481616611933,9.69757286437107e-10,2
17996,173.681250452594,356.635374670924,0.0155318011252166,0.0155318011252166,207.468839355556,0.278073870254258,-0.312132178325332,-16.4518849513366,-11.5830162176274,-2.86530321644262,0.645270503274812,0.494702856713947,0.158087090360077,0.250554931275913,1.90544974253257e-10,2
17998,173.687950160046,356.637245143696,0.0155318011252166,0.0155318011252166,207.469192798237,0.278073669681364,-0.312132178329715,-16.4509061535254,-11.5806706158043,-2.89062296846255,0.645236629656698,0.494666175816524,0.158021944761237,0.251820903514494,4.88398392692538e-13,2
18000,173.686341401012,356.660061030432,0.0135989118007958,0.0135989118007958,211.433081596573,0.284129180170625,-0.0935292704853433,-16.4517278913197,-11.5541847655027,-2.91116265148877,0.645259544119477,0.495744098965216,0.230088860457434,0.288207498570487,4.04133339730313e-10,2
18002,185.587529349596,358.05505744703,0.0130466577081042,0.0130466577081042,213.260414632119,0.29360438975215,-0.0310712967410325,-14.7399479226131,-9.59088256106414,-2.76675533306979,0.593660776951782,0.494828202413251,0.139701923138601,0.278702794913967,5.80527747824674e-10,2
18004,186.327359338824,358.015910865808,0.0130466577081042,0.0130466577081042,213.296382505364,0.293619538483138,-0.0310712967221668,-14.6354985648683,-9.61231452454505,-2.64511843975731,0.595551560846879,0.494653032734578,0.135909409648311,0.278587204358204,7.82007078425174e-13,2
18006,186.463459840624,358.024616796983,0.0130466577081042,0.0130466577081042,213.303882692061,0.293626661132061,-0.0310712967069424,-14.6162838667645,-9.5978979463819,-2.54728260551961,0.595020592827456,0.494638152062053,0.135407518370908,0.278808526356042,7.07995781992802e-13,2
18008,186.513390196428,358.031636992905,0.0130466577081042,0.0130466577081042,213.306846617455,0.293630602878925,-0.0310712966948103,-14.6092346884304,-9.58820638600236,-2.46899250294316,0.594665602931499,0.494673363468962,0.135293220285062,0.279209399517027,7.45338746876105e-13,2
18010,186.54059324653,358.039893115563,0.0125388814234202,0.0125388814234202,215.615741104733,0.292189726056162,-0.0258927472993946,-14.6055142693718,-9.57780559661681,-2.40444170185687,0.594454762646962,0.49543289309926,0.280301789670501,0.306636211534667,6.5618040470796e-10,2
18012,204.673218882707,359.363436974458,0.01,0.01,228.511746217658,0.276297842361872,-3.96090281315805e-10,-12.1597630566934,-7.52828680499192,-2.26541856134075,0.563642566339014,0.495014284275632,0.13607958980357,0.283710313065861,2.71103043804695e-10,2
18014,206.495322913383,359.231969914233,0.01,0.01,228.620442294176,0.276303061195566,-3.75140951542705e-10,-11.9228824403023,-7.6232058751645,-2.14584573033252,0.57669388374564,0.494767151272087,0.124380739003002,0.282041350785535,2.02239317528503e-10,2
18016,206.733889725585,359.221038883671,0.01,0.01,228.634834714995,0.27630665514618,-3.58149755288801e-10,-11.8924801582388,-7.62951354472173,-2.04876045067654,0.577952270385504,0.494241291830164,0.122917179527206,0.281967783906835,5.2249233803844e-09,2
18018,206.777743170889,359.222310557383,0.01,0.01,228.637793364016,0.27630936951642,-3.44316996189283e-10,-11.8868915988214,-7.62693958857206,-1.96982521630171,0.57790450421943,0.494971352489749,0.122754629969929,0.282032733174916,7.38377816610672e-10,2
18020,206.797565799845,359.224342565308,0.01,0.01,219.618038134783,0.240271174252963,-0.0178306840911786,-11.8843654588954,-7.62412034475461,-1.90471009201103,0.577764917503995,0.49363388610784,0.00122321422709813,0.246897702002836,2.13261022865066e-08,2
18022,191.837290618639,357.96823162256,0.01,0.01,217.975310992082,0.200011508257195,-0.0188795481621781,-13.8751022270201,-9.5051931315247,-1.96815559806692,0.626130092092662,0.495778904447905,0.138939721507049,0.267389802240693,2.1887168306604e-08,2
18024,190.488848572965,358.094000090428,0.01,0.01,217.895681987052,0.200009415661383,-0.0188795481824536,-14.059078394506,-9.39909012606828,-2.02889277852001,0.61599931998378,0.494972940242077,0.151262076554845,0.269170193629233,1.23688107254799e-09,2
18026,190.318676544363,358.108561101338,0.01,0.01,217.885533753873,0.200007904840022,-0.018879548199883,-14.0822960015872,-9.38702956687295,-2.08105315659177,0.614974690379344,0.49481104390435,0.152688417941543,0.269269303881618,8.06464794155029e-10,2
18028,190.2889189981,358.108057206763,0.01,0.01,217.88348732494,0.200006728065647,-0.0188795482148138,-14.0863560049744,-9.38841354840295,-2.12572396025167,0.614996212450009,0.495157246749645,0.152843778923113,0.268881172304397,8.72160054723979e-11,2
18030,190.275674513689,358.10119133198,0.0106856687058033,0.0106856687058033,215.588581542654,0.2196381990267,-0.0323495695019207,-14.0880165156806,-9.39667314742828,-2.16480630805095,0.615099156950543,0.494326886312348,0.137037812695002,0.294670717920458,1.25314984245439e-09,2
18032,188.966680977883,358.429656352296,0.0115427545880574,0.0115427545880574,212.670467238167,0.28833956097138,-0.0491870957233168,-14.2664273288515,-9.05422196898952,-2.13342964695939,0.571607697634436,0.495500795805772,0.121172199803751,0.294451678256985,4.3550341951291e-11,2
18034,188.400708065141,358.391697911324,0.0115427545880574,0.0115427545880574,212.63582833339,0.288339311403062,-0.0491870957190609,-14.3436464633843,-9.11191939304281,-2.10665381649823,0.568704493341687,0.493592013602264,0.12451028925338,0.294453966580322,8.89775768284012e-13,2
18036,188.3523876026,358.385698179429,0.0115427545880574,0.0115427545880574,212.63268306903,0.288339636773875,-0.0491870957155817,-14.3502391186469,-9.11999537013681,-2.08517853943982,0.568491146650541,0.49468513015385,0.124808374070874,0.294435471954488,3.29114432778494e-10,2
18038,188.350207520099,358.384952914406,0.0115427545880574,0.0115427545880574,212.632508739063,0.288340080069453,-0.0491870957128008,-14.3505365605996,-9.12090442253601,-2.06788848992916,0.568459318791059,0.494669263956783,0.124844369036695,0.294439934231733,2.36362720936905e-11,2
